GEOID,opportunity_score,tier,risk_probability,risk_prediction,risk_label,median_household_income,median_home_value,total_population,poverty_rate,unemployment_rate,college_rate,renter_rate,uninsured_pct,diabetes_pct,physical_inactivity_pct,poor_mental_health_pct,obesity_pct
17031804606,80.19,Very High,0.0,0,Stable,136908,400300.0,6349,0.04248046875,0.0420470262793914,0.5115939001462294,0.0485796624125154,0.0559999999999999,0.096,0.171,0.126,0.247
17031804712,75.61,High,0.0,0,Stable,95590,350000.0,5431,0.0434542441539311,0.0451127819548872,0.4920091324200913,0.3436334576451785,0.075,0.099,0.191,0.136,0.26
17031807800,78.4,High,0.0,0,Stable,151538,464500.0,2718,0.0328301886792452,0.0597982708933717,0.5417789757412399,0.0534441805225653,0.066,0.099,0.184,0.12,0.231
17031808400,77.14,High,0.0,0,Stable,116096,393000.0,4297,0.0579474051663951,0.0351648351648351,0.4365846057961982,0.1015873015873015,0.076,0.114,0.206,0.121,0.228
17031811100,67.77,High,0.0,0,Stable,66788,196000.0,6876,0.1153286794648051,0.0468848332284455,0.2351243339253996,0.4945848375451263,0.12,0.11,0.2339999999999999,0.162,0.316
17031030500,78.73,High,0.0,0,Stable,109375,299600.0,6344,0.047425694331655,0.0178872053872053,0.6964114373440798,0.4924572577941669,0.066,0.067,0.138,0.135,0.265
17031820501,68.39,High,0.0,0,Stable,68837,265800.0,5286,0.0858872493378736,0.0765249537892791,0.1814254859611231,0.2680306905370844,0.126,0.11,0.236,0.163,0.303
17031814700,68.25,High,0.0,0,Stable,87727,240300.0,5071,0.0899230920922894,0.087227414330218,0.3072272602363287,0.2365911799761621,0.1889999999999999,0.111,0.257,0.151,0.318
17031819100,65.05,High,0.003900580551523948,0,Stable,47316,223700.0,4004,0.0826673326673326,0.0607267297162767,0.225237927388086,0.4426835710512414,0.166,0.127,0.264,0.157,0.331
17031828801,74.52,High,0.0,0,Stable,112774,213500.0,4892,0.0816972767574414,0.0691533948030176,0.5236127508854782,0.1057860900058445,0.075,0.1159999999999999,0.191,0.13,0.308
17031020500,57.96,Moderate,0.09782848291762739,0,Stable,43948,181700.0,6646,0.3134165366614664,0.0709876543209876,0.2654226125137212,0.7262494371904548,0.1669999999999999,0.159,0.3379999999999999,0.175,0.335
17031081300,81.77,Very High,0.0,0,Stable,116424,481400.0,6014,0.0932823412038576,0.0218805440567711,0.8271867155821587,0.3883161512027491,0.046,0.086,0.139,0.108,0.226
17031081000,74.78,High,0.0,0,Stable,79556,680200.0,8150,0.1903571953549904,0.0157588215142172,0.6845140032948929,0.8523357086302454,0.07,0.071,0.161,0.16,0.247
17031130100,71.07,High,0.02,0,Stable,58068,463700.0,4895,0.1997016197783461,0.0405405405405405,0.5220986598232107,0.4029680365296804,0.084,0.161,0.268,0.119,0.241
17031170200,72.55,High,0.0,0,Stable,105855,298500.0,3752,0.0477078891257995,0.0440799589953869,0.2964550058433969,0.1291118421052631,0.121,0.108,0.215,0.138,0.291
17031170300,72.55,High,0.0,0,Stable,85774,344100.0,4981,0.0446051838456901,0.0383261634728197,0.2515705311250714,0.2399780340472267,0.122,0.098,0.213,0.146,0.283
17031170400,72.2,High,0.0,0,Stable,103016,296300.0,3989,0.0691902732514414,0.0728910728910729,0.3423540919465275,0.1326530612244898,0.1159999999999999,0.104,0.214,0.144,0.285
17031170500,73.32,High,0.0,0,Stable,87786,330300.0,5161,0.0236388296841697,0.0269324938789786,0.3068810967571843,0.2715392061955469,0.105,0.099,0.205,0.15,0.292
17031170600,70.21,High,0.0,0,Stable,76346,315900.0,2490,0.0863453815261044,0.0506625097427903,0.2629815745393635,0.0959915611814345,0.108,0.113,0.231,0.153,0.295
17031170700,68.7,High,0.0,0,Stable,82868,311700.0,3260,0.056441717791411,0.053349875930521,0.2505523641184268,0.2313624678663239,0.138,0.115,0.25,0.159,0.308
17031170800,69.42,High,0.0,0,Stable,64769,297100.0,4009,0.085069008782936,0.0606948514022603,0.2456445993031359,0.2073921971252566,0.128,0.11,0.235,0.154,0.303
17031251400,49.21,Moderate,0.993673586130171,1,At Risk,22029,292500.0,3712,0.2348648648648648,0.1402298850574712,0.1564649243466299,0.7779342723004695,0.157,0.216,0.39,0.1969999999999999,0.452
17031260300,40.84,Low,0.9990908244403363,1,At Risk,20739,147400.0,1878,0.5957333333333333,0.1487481590574374,0.0409982174688057,0.8153310104529616,0.1669999999999999,0.191,0.377,0.209,0.451
17031260500,46.69,Moderate,0.9976295217290339,1,At Risk,39102,202000.0,1767,0.2152974504249291,0.1914634146341463,0.0748936170212766,0.6532905296950241,0.148,0.203,0.379,0.215,0.478
17031260600,42.85,Low,0.9925619466599214,1,At Risk,47708,195600.0,2398,0.2707348517404383,0.323733862959285,0.081377151799687,0.552821997105644,0.188,0.205,0.41,0.231,0.47
17031260700,48.21,Moderate,0.9986861149787898,1,At Risk,42917,231800.0,1524,0.2670603674540682,0.1215753424657534,0.1063122923588039,0.6216216216216216,0.178,0.195,0.389,0.214,0.45
17031260800,37.69,Low,0.9990938225515487,1,At Risk,39696,145200.0,2001,0.3508245877061469,0.3819530284301607,0.0601891659501289,0.7845468053491828,0.154,0.223,0.407,0.2239999999999999,0.488
17031050700,78.72,High,0.0,0,Stable,125438,740700.0,1456,0.0954670329670329,0.0512333965844402,0.8847209515096066,0.4932935916542474,0.048,0.05,0.111,0.134,0.251
17031050900,77.93,High,0.0,0,Stable,130769,743800.0,1388,0.0223342939481268,0.0108958837772397,0.7358674463937622,0.5805921052631579,0.06,0.0579999999999999,0.128,0.139,0.252
17031051000,80.84,Very High,0.0,0,Stable,180500,676100.0,1707,0.0339777387229056,0.0224618149146451,0.8011409942950285,0.3565459610027855,0.055,0.049,0.115,0.13,0.245
17031051100,78.62,High,0.0,0,Stable,159145,722500.0,1905,0.0776902887139107,0.030560271646859,0.7919303797468354,0.4497936726272352,0.057,0.048,0.119,0.142,0.258
17031051200,79.61,High,0.0,0,Stable,166771,977900.0,1576,0.0604249667994687,0.0502958579881656,0.8746736292428199,0.5839874411302983,0.053,0.044,0.107,0.138,0.239
17031170900,59.5,Moderate,0.01,0,Stable,68500,288200.0,1970,0.2588832487309644,0.1436974789915966,0.2716346153846153,0.348159509202454,0.153,0.134,0.289,0.1689999999999999,0.344
17031171000,72.85,High,0.0,0,Stable,81950,345900.0,6829,0.0884463318201786,0.0559980089596814,0.3006267136701919,0.2399127589967284,0.1159999999999999,0.105,0.212,0.141,0.293
17031171100,67.34,High,0.0,0,Stable,92383,301200.0,4103,0.0552027357107962,0.0280087527352297,0.1588151320485367,0.2659003831417624,0.181,0.122,0.275,0.161,0.317
17031180100,68.24,High,0.0,0,Stable,83920,316100.0,6544,0.1658612626656274,0.0175438596491228,0.2010331467929401,0.3416742493175614,0.165,0.1169999999999999,0.254,0.149,0.313
17031190100,59.49,Moderate,0.035,0,Stable,61250,337200.0,2338,0.055175363558597,0.0435114503816793,0.1761213720316622,0.7252475247524752,0.2769999999999999,0.14,0.33,0.16,0.345
17031222200,81.17,Very High,0.0,0,Stable,184727,796900.0,2243,0.0370205173951828,0.0254890337877889,0.8532219570405728,0.5264735264735265,0.048,0.039,0.1,0.134,0.235
17031222500,76.08,High,0.0,0,Stable,147582,601400.0,1468,0.0878746594005449,0.0284552845528455,0.6968541468064824,0.5008880994671403,0.081,0.051,0.13,0.143,0.258
17031222600,72.35,High,0.0,0,Stable,90313,529300.0,1608,0.0640547263681592,0.0578583765112262,0.6832797427652733,0.6101694915254238,0.106,0.064,0.17,0.158,0.283
17031251500,48.39,Moderate,0.9928200525938307,1,At Risk,40077,235700.0,4324,0.3152502910360885,0.2619888944977284,0.0668553236646621,0.6978629329403095,0.155,0.166,0.335,0.196,0.426
17031251600,47.92,Moderate,0.9990986940387531,1,At Risk,35417,175000.0,4456,0.3173249551166966,0.1318960050729232,0.0662800331400165,0.6483870967741936,0.183,0.2019999999999999,0.391,0.209,0.4589999999999999
17031251700,53.0,Moderate,0.8676418206989832,1,At Risk,52763,162900.0,1291,0.2540666150271107,0.0779220779220779,0.0822510822510822,0.5829383886255924,0.185,0.156,0.3279999999999999,0.187,0.407
17031251800,42.44,Low,0.9981435769855441,1,At Risk,30341,272800.0,5399,0.470377358490566,0.1887777294475859,0.0885575167376749,0.8201149425287356,0.171,0.206,0.415,0.2269999999999999,0.485
17031251900,43.55,Low,0.9982761239870741,1,At Risk,26300,227600.0,5086,0.4229256783326779,0.1842532467532467,0.0728497092133455,0.787542662116041,0.166,0.19,0.3979999999999999,0.2339999999999999,0.487
17031252000,47.69,Moderate,0.968315757398479,1,At Risk,29596,269600.0,6308,0.2797146100210799,0.2751748251748251,0.1477031802120141,0.7631578947368421,0.148,0.196,0.374,0.208,0.4539999999999999
17031130300,71.7,High,0.0,0,Stable,66154,485000.0,5040,0.1104928457869634,0.0481400437636761,0.4660919540229885,0.5714285714285714,0.1009999999999999,0.111,0.22,0.136,0.254
17031190200,62.2,Moderate,0.0,0,Stable,80576,343200.0,5858,0.170735900962861,0.0803655846202332,0.2456976436325125,0.4302689180737961,0.252,0.144,0.322,0.156,0.354
17031190300,64.33,Moderate,0.0,0,Stable,69309,315700.0,5289,0.148421251654377,0.0394917582417582,0.2095483870967742,0.4930278884462151,0.2189999999999999,0.125,0.285,0.153,0.3289999999999999
17031190800,59.59,Moderate,0.014700952033890585,0,Stable,52404,334400.0,6049,0.1861903126073514,0.0592859482476252,0.1426091269841269,0.5916919959473151,0.285,0.138,0.336,0.1639999999999999,0.356
17031260100,43.28,Low,0.9990264193899602,1,At Risk,18906,254900.0,1016,0.3198818897637795,0.1598062953995157,0.1098527746319365,0.8581081081081081,0.156,0.251,0.406,0.1939999999999999,0.46
17031260200,51.22,Moderate,0.9735043401959108,1,At Risk,45857,158500.0,1232,0.2021189894050529,0.0428082191780821,0.1093167701863354,0.7231182795698925,0.171,0.177,0.366,0.209,0.433
17031530100,43.43,Low,0.9991306594278071,1,At Risk,38027,98300.0,1915,0.2610966057441253,0.1876332622601279,0.1706161137440758,0.6772228989037758,0.296,0.2339999999999999,0.456,0.207,0.4539999999999999
17031061800,71.9,High,0.0020752895752895752,0,Stable,69250,400000.0,1204,0.1381818181818181,0.0887185104052574,0.7643865363735071,0.8122448979591836,0.0579999999999999,0.049,0.12,0.147,0.244
17031828201,68.39,High,0.0,0,Stable,66514,145100.0,3492,0.063573883161512,0.0393120393120393,0.362208067940552,0.2394822006472491,0.106,0.126,0.241,0.161,0.355
17031825000,71.34,High,0.0,0,Stable,69591,206100.0,4401,0.029143897996357,0.0330353672755538,0.3192806603773584,0.4272101641079937,0.096,0.094,0.1989999999999999,0.155,0.288
17031824300,52.59,Moderate,0.8300974859174737,1,At Risk,59423,150000.0,4891,0.3112331081081081,0.1671842650103519,0.1360748913406887,0.3703703703703703,0.142,0.204,0.351,0.185,0.439
17031824601,73.17,High,0.0,0,Stable,88598,216700.0,4207,0.0360381861575179,0.0259568851737791,0.2621761658031088,0.0853735091023226,0.092,0.0969999999999999,0.1989999999999999,0.158,0.298
17031818500,78.78,High,0.0,0,Stable,105026,322300.0,5693,0.0106248874482261,0.0389962699220074,0.4987978142076503,0.0512820512820512,0.068,0.118,0.192,0.1159999999999999,0.2689999999999999
17031823400,59.43,Moderate,0.026607066689512727,0,Stable,62517,161200.0,4646,0.170469220835127,0.1496889580093312,0.165377751338489,0.3449384038564542,0.208,0.139,0.31,0.173,0.364
17031821500,47.88,Moderate,0.9990137369727742,1,At Risk,28173,94600.0,1266,0.2954911433172302,0.1226053639846743,0.1167582417582417,0.7189292543021033,0.123,0.192,0.353,0.206,0.455
17031410200,69.42,High,0.005,0,Stable,51739,268800.0,1281,0.314214463840399,0.0260770975056689,0.8748387096774194,0.8398950131233596,0.066,0.057,0.14,0.155,0.262
17031222900,67.49,High,0.03,0,Stable,100847,397600.0,986,0.024340770791075,0.0913385826771653,0.3873994638069705,0.5733333333333334,0.155,0.083,0.204,0.151,0.304
17031241000,68.72,High,0.0,0,Stable,90185,376000.0,1792,0.1390931372549019,0.0432766615146831,0.5742108797850907,0.6791767554479419,0.119,0.077,0.193,0.155,0.29
17031825400,72.96,High,0.0,0,Stable,91881,205600.0,5502,0.0910912734560029,0.046594982078853,0.3127074442863916,0.167760459392945,0.075,0.099,0.195,0.153,0.289
17031830005,69.73,High,0.0,0,Stable,77589,266000.0,3664,0.1478092068774265,0.0611656087709174,0.4401041666666667,0.1389937106918239,0.06,0.1669999999999999,0.23,0.123,0.34
17031824505,74.43,High,0.0,0,Stable,73739,242500.0,6484,0.0253477588871715,0.0455832389580974,0.3162717925793473,0.2029102667744543,0.087,0.095,0.198,0.156,0.284
17031824800,66.24,High,0.0,0,Stable,58312,145400.0,7133,0.0476257375667322,0.1090087545890991,0.1575358570420879,0.2366156787762906,0.206,0.124,0.281,0.163,0.342
17031803608,75.41,High,0.0,0,Stable,129358,511300.0,8110,0.1017262638717632,0.0604408089070665,0.5977986286539155,0.4920486435921422,0.085,0.094,0.191,0.146,0.2789999999999999
17031190900,62.21,Moderate,0.005,0,Stable,61500,324700.0,1869,0.1574973031283711,0.0574282147315855,0.2324978392394122,0.5405844155844156,0.225,0.13,0.283,0.136,0.321
17031191200,55.74,Moderate,0.10040682663149525,0,Stable,57292,271800.0,3775,0.1953624733475479,0.0640949554896142,0.1019195612431444,0.5304822565969063,0.349,0.136,0.368,0.182,0.371
17031200100,63.4,Moderate,0.0,0,Stable,68393,312500.0,3666,0.1327186364906398,0.0754906894816306,0.2628803245436105,0.4160246533127889,0.222,0.132,0.291,0.152,0.3379999999999999
17031200200,61.53,Moderate,0.0,0,Stable,64583,333600.0,4435,0.1758737316798196,0.0282413350449293,0.1751227495908347,0.463980463980464,0.267,0.132,0.318,0.163,0.35
17031200300,60.31,Moderate,0.02315018315018315,0,Stable,50515,298300.0,1866,0.1891747052518756,0.05337361530715,0.3139183055975794,0.6176046176046176,0.235,0.129,0.295,0.154,0.344
17031222700,65.29,High,0.0,0,Stable,80391,370400.0,2202,0.193858845096242,0.0258272800645682,0.4291609353507565,0.6342364532019704,0.145,0.085,0.2239999999999999,0.173,0.319
17031230100,67.4,High,0.005,0,Stable,90833,637200.0,1636,0.2368908081431215,0.0633165829145728,0.6234516928158547,0.5336538461538461,0.134,0.091,0.216,0.158,0.318
17031230200,68.38,High,0.0,0,Stable,72083,506400.0,1977,0.088517956499747,0.028620988725065,0.4318507890961262,0.5985294117647059,0.1669999999999999,0.086,0.22,0.154,0.302
17031230300,59.58,Moderate,0.02,0,Stable,58696,360300.0,905,0.1104972375690607,0.052,0.2019417475728155,0.6071428571428571,0.261,0.1119999999999999,0.305,0.173,0.35
17031230400,61.58,Moderate,0.015,0,Stable,51495,353800.0,2116,0.2485822306238185,0.0399087799315849,0.3084507042253521,0.3802435723951285,0.2239999999999999,0.133,0.298,0.154,0.354
17031230500,52.97,Moderate,0.9122483752751581,1,At Risk,28413,277800.0,3080,0.2451298701298701,0.0882956878850102,0.2082931533269045,0.7575516693163752,0.302,0.162,0.371,0.171,0.384
17031351100,33.95,Low,0.9941857037156779,1,At Risk,18220,446200.0,2160,0.5393518518518519,0.4121779859484777,0.1136767317939609,0.9756782039289056,0.153,0.188,0.405,0.253,0.493
17031827500,54.15,Moderate,0.4633245711406086,0,Stable,63619,95400.0,4389,0.1925267714741399,0.169576059850374,0.0294703305455993,0.4549295774647887,0.23,0.157,0.34,0.18,0.3929999999999999
17031807600,75.74,High,0.0,0,Stable,101432,345100.0,6319,0.105712929260959,0.053030303030303,0.4348837209302325,0.1813161527841693,0.078,0.119,0.216,0.125,0.238
17031826201,58.31,Moderate,0.1639144601513118,0,Stable,41614,97800.0,3837,0.1735423542354235,0.0788716177317213,0.2951219512195122,0.5156179266636487,0.098,0.23,0.325,0.146,0.4039999999999999
17031823001,68.55,High,0.0,0,Stable,66059,195000.0,7263,0.1509653070111772,0.0718935748655533,0.2808629644426688,0.4192698532179149,0.103,0.102,0.22,0.166,0.308
17031770500,55.95,Moderate,0.2735617101671344,0,Stable,54522,26700.0,4225,0.2759763313609467,0.0353200883002207,0.053393665158371,0.220814479638009,0.345,0.139,0.385,0.188,0.38
17031820202,66.36,High,0.0,0,Stable,73750,124400.0,3291,0.1035114503816793,0.058234189104571,0.1652994257588187,0.2331420373027259,0.14,0.119,0.251,0.159,0.309
17031611700,43.44,Low,0.996360778124815,1,At Risk,21701,108400.0,1847,0.497022198159177,0.1252268602540834,0.0,0.7246376811594203,0.303,0.155,0.391,0.203,0.416
17031819700,86.39,Very High,0.0,0,Stable,171719,683900.0,5743,0.0276858784607348,0.0220448498669707,0.7992202729044834,0.0395763656633221,0.033,0.069,0.111,0.113,0.24
17031300500,54.07,Moderate,0.8559664700627263,1,At Risk,50329,211200.0,3240,0.2388888888888889,0.0771208226221079,0.1712007504690431,0.5964360587002097,0.324,0.158,0.374,0.17,0.382
17031816100,70.17,High,0.0,0,Stable,63315,275700.0,5968,0.0952629745733194,0.081880960210457,0.4115769312619706,0.342144452717796,0.092,0.12,0.223,0.152,0.322
17031818700,76.54,High,0.0,0,Stable,114922,290600.0,3871,0.0518134715025906,0.0073421439060205,0.4486373165618448,0.1194805194805194,0.078,0.087,0.172,0.139,0.282
17031817300,59.99,Moderate,0.05352938210661252,0,Stable,63558,167600.0,2868,0.1653296128357168,0.1091298145506419,0.1753554502369668,0.4034229828850856,0.174,0.128,0.284,0.171,0.369
17031381500,37.96,Low,0.999170787600366,1,At Risk,23288,279500.0,670,0.4492537313432835,0.2978723404255319,0.1691331923890063,0.8530805687203792,0.139,0.238,0.4,0.212,0.495
17031420500,39.05,Low,0.9990549491651503,1,At Risk,25298,184800.0,2040,0.4009803921568627,0.3441372735938989,0.2474424552429667,0.7785171102661597,0.156,0.24,0.409,0.216,0.492
17031811500,68.6,High,0.0,0,Stable,77550,246200.0,6210,0.1214170692431562,0.0993357487922705,0.1976939706942109,0.1354166666666666,0.163,0.114,0.25,0.152,0.308
17031081500,82.51,Very High,0.0,0,Stable,151626,482200.0,4906,0.0676368108218897,0.0095095095095095,0.92132456552372,0.4763744427934621,0.043,0.0579999999999999,0.113,0.123,0.226
17031081600,80.97,Very High,0.0,0,Stable,157623,387200.0,3725,0.0378523489932885,0.0323645970937912,0.9080745341614906,0.64260214200714,0.042,0.042,0.096,0.125,0.214
17031081700,80.27,Very High,0.0,0,Stable,132903,413000.0,5217,0.0805060379528464,0.0223264121455682,0.9019516728624536,0.7603960396039604,0.046,0.032,0.094,0.1369999999999999,0.216
17031081800,86.28,Very High,0.0,0,Stable,164091,555100.0,12213,0.0572340948169982,0.0340258958145137,0.9328502415458936,0.5723185265438786,0.045,0.036,0.098,0.139,0.231
17031081900,75.85,High,0.0,0,Stable,195083,543000.0,1111,0.1557155715571557,0.0251196172248803,0.8019693654266958,0.5433070866141733,0.052,0.059,0.121,0.132,0.258
17031222800,56.79,Moderate,0.06432305630026809,0,Stable,84239,266700.0,1052,0.2163965681601525,0.119047619047619,0.3175487465181058,0.8230088495575221,0.2,0.098,0.271,0.185,0.345
17031050800,78.49,High,0.0,0,Stable,172888,919500.0,1398,0.0071530758226037,0.0399529964747356,0.7278989667049368,0.5360623781676414,0.053,0.054,0.124,0.143,0.254
17031210100,74.98,High,0.0,0,Stable,107717,448600.0,4194,0.0530103142240345,0.0170473917490623,0.552360774818402,0.4819136522753792,0.111,0.073,0.175,0.143,0.275
17031210400,54.71,Moderate,0.6368335219978434,1,At Risk,63077,340800.0,2491,0.3330547430004179,0.1222641509433962,0.231016731016731,0.6285046728971962,0.242,0.128,0.32,0.179,0.356
17031230700,46.71,Moderate,0.9868820883643049,1,At Risk,32576,333300.0,5773,0.49991170757549,0.1130856219709208,0.0976058931860036,0.5556109725685785,0.326,0.198,0.436,0.193,0.432
17031230800,61.95,Moderate,0.005,0,Stable,68485,336800.0,1029,0.1877431906614786,0.0736434108527131,0.2595907928388747,0.3149171270718232,0.222,0.128,0.286,0.153,0.3389999999999999
17031230900,64.78,Moderate,0.0,0,Stable,70926,392500.0,4903,0.2141977841608535,0.0632530120481927,0.3793976920911905,0.6220355731225297,0.173,0.104,0.243,0.16,0.324
17031820502,65.26,High,0.0,0,Stable,56037,227600.0,5841,0.1699395770392749,0.1063905747947161,0.172683375488618,0.3507565337001375,0.134,0.121,0.254,0.16,0.307
17031820901,66.96,High,0.0,0,Stable,73603,248500.0,5010,0.0508982035928143,0.0593589236248516,0.1078431372549019,0.3431603773584906,0.1639999999999999,0.114,0.259,0.162,0.306
17031550200,66.36,High,0.0,0,Stable,70197,175700.0,2824,0.0733002832861189,0.0978723404255319,0.1944444444444444,0.1873226111636707,0.172,0.118,0.251,0.148,0.318
17031823200,70.19,High,0.0,0,Stable,72196,222100.0,4749,0.1076070743660771,0.0596745027124773,0.2092352092352092,0.1337303735787764,0.108,0.11,0.223,0.152,0.297
17031823304,65.28,High,0.0,0,Stable,55948,164400.0,6282,0.1299281723862729,0.0720104268491365,0.1649264356905553,0.3986587183308495,0.13,0.124,0.255,0.1669999999999999,0.335
17031822602,69.8,High,0.0,0,Stable,64345,269500.0,7777,0.1921049247781921,0.0643258426966292,0.3098199368850937,0.2524968789013733,0.0969999999999999,0.12,0.2339999999999999,0.158,0.309
17031670500,41.98,Low,0.9991219609631767,1,At Risk,30313,112500.0,1004,0.3097609561752988,0.2351097178683385,0.0488888888888888,0.5837988826815642,0.251,0.217,0.429,0.21,0.465
17031820104,72.66,High,0.0,0,Stable,78083,367300.0,4466,0.0875224416517055,0.0678030303030303,0.4261036468330134,0.2946965554948059,0.091,0.104,0.196,0.14,0.283
17031820700,69.36,High,0.0,0,Stable,67067,217600.0,7031,0.1240875912408759,0.0459451125501079,0.1849374190763918,0.1241638795986622,0.183,0.1159999999999999,0.256,0.151,0.324
17031580800,60.42,Moderate,0.015,0,Stable,63333,223700.0,2096,0.0772900763358778,0.0950764006791171,0.1375274323335771,0.4749103942652329,0.298,0.1169999999999999,0.31,0.157,0.3289999999999999
17031811800,69.29,High,0.0,0,Stable,95236,242700.0,5542,0.0413441570700396,0.0505679736167094,0.1879143294237633,0.2288752098489087,0.1969999999999999,0.121,0.272,0.143,0.299
17031770300,75.47,High,0.0,0,Stable,88614,314000.0,7001,0.0304242251106984,0.0192307692307692,0.3543356207111666,0.326463010673537,0.085,0.095,0.193,0.145,0.276
17031805109,77.84,High,0.0,0,Stable,102727,395800.0,4553,0.049714034315882,0.0244135950215414,0.4901262544512787,0.1522727272727272,0.06,0.102,0.185,0.126,0.251
17031804603,73.91,High,0.0,0,Stable,98247,234100.0,6368,0.0287383546502447,0.0242518059855521,0.5078623034424139,0.6831514324693042,0.1,0.083,0.1969999999999999,0.143,0.253
17031230600,55.52,Moderate,0.1499219825657733,0,Stable,55304,261500.0,8977,0.1281878440624649,0.1305769679981313,0.2080335731414868,0.6921944035346097,0.31,0.178,0.406,0.191,0.413
17031242300,78.05,High,0.0,0,Stable,104397,645000.0,3805,0.0443310048361096,0.0191513330829891,0.6852156733618703,0.5203016241299304,0.067,0.048,0.13,0.155,0.259
17031242200,81.32,Very High,0.0,0,Stable,164025,625900.0,4014,0.0411061285500747,0.0019108280254777,0.8383003835939805,0.5185766614338043,0.06,0.035,0.108,0.147,0.24
17031032100,70.91,High,0.0,0,Stable,69313,259000.0,7279,0.1686054660126138,0.054213534943758,0.5536824877250409,0.7530306631804136,0.09,0.073,0.173,0.16,0.283
17031828300,67.45,High,0.0,0,Stable,55375,130900.0,3062,0.0868713259307642,0.1634615384615384,0.3008403361344537,0.1095406360424028,0.087,0.125,0.221,0.146,0.3229999999999999
17031824900,60.71,Moderate,0.1300609170848517,0,Stable,46458,106000.0,2952,0.1663157894736842,0.0474209650582362,0.1134538152610441,0.1968430826369545,0.152,0.159,0.303,0.176,0.387
17031827801,64.13,Moderate,0.013401898734177216,0,Stable,76717,161800.0,4938,0.1981616075245831,0.1134222919937205,0.2899699371412954,0.1405693950177935,0.1,0.157,0.272,0.161,0.372
17031801500,81.61,Very High,0.0,0,Stable,133224,553200.0,6367,0.0470941883767535,0.0455079271873165,0.6623244453490739,0.1830985915492957,0.047,0.099,0.16,0.111,0.24
17031806002,74.04,High,0.0,0,Stable,67317,185600.0,7235,0.0813300705340434,0.0448444173276388,0.4292518356816828,0.3399273314493338,0.094,0.115,0.2289999999999999,0.1369999999999999,0.251
17031811701,58.11,Moderate,0.02,0,Stable,70500,237300.0,3491,0.3102262961902033,0.0432946145723336,0.1231155778894472,0.4962192816635161,0.243,0.131,0.309,0.1639999999999999,0.341
17031823803,72.11,High,0.0,0,Stable,85109,268100.0,7186,0.147175702526256,0.0308250226654578,0.2403846153846154,0.0841777084957131,0.1,0.114,0.2339999999999999,0.157,0.296
17031820800,65.72,High,0.0,0,Stable,83495,252700.0,3431,0.0973477120373069,0.0314645308924485,0.1436413540713632,0.1655306718597858,0.2,0.125,0.287,0.165,0.3329999999999999
17031300800,43.89,Low,0.9572365791711082,1,At Risk,29684,221900.0,4192,0.4780534351145038,0.0545330606680299,0.0386766076421248,0.7564208782104391,0.405,0.195,0.465,0.191,0.424
17031060900,79.07,High,0.0,0,Stable,83601,237100.0,6943,0.0738873685726631,0.0716966966966966,0.8204815073272854,0.5730969760166841,0.053,0.06,0.12,0.13,0.241
17031061000,74.94,High,0.0,0,Stable,127872,610100.0,2324,0.1527538726333907,0.0370566437268395,0.7856301531213192,0.7141568981064021,0.068,0.038,0.118,0.16,0.238
17031210700,73.18,High,0.0,0,Stable,93026,557100.0,3724,0.0566595059076262,0.0526315789473684,0.4976423648893725,0.5870748299319728,0.1119999999999999,0.067,0.1689999999999999,0.145,0.272
17031817500,55.32,Moderate,0.21512324944417627,0,Stable,58925,185600.0,3470,0.2085068411659726,0.0890014471780028,0.1330645161290322,0.5937737281700836,0.188,0.173,0.336,0.175,0.3929999999999999
17031818300,68.18,High,0.0,0,Stable,74615,226900.0,6424,0.0408719346049046,0.0321818718630056,0.2212878955521133,0.3242303872889772,0.159,0.1369999999999999,0.2689999999999999,0.155,0.345
17031291600,58.43,Moderate,0.01,0,Stable,120207,337500.0,1429,0.1423512747875354,0.1041666666666666,0.3060388945752303,0.797153024911032,0.226,0.1159999999999999,0.28,0.17,0.344
17031400400,48.93,Moderate,0.9870419387158117,1,At Risk,40066,169900.0,2204,0.3686131386861314,0.1651785714285714,0.2741433021806853,0.8554852320675106,0.129,0.152,0.313,0.207,0.436
17031816500,63.5,Moderate,0.0,0,Stable,58202,279500.0,4045,0.1201483312731767,0.0297699594046008,0.0897626112759644,0.3092857142857143,0.262,0.122,0.299,0.16,0.3379999999999999
17031805701,82.31,Very High,0.0,0,Stable,157411,523400.0,5361,0.0305913075918671,0.0231968104385646,0.6441515650741351,0.1423856671381423,0.044,0.081,0.1369999999999999,0.119,0.244
17031804803,72.65,High,0.0,0,Stable,88412,332300.0,5381,0.0981230254599516,0.0537205081669691,0.3741258741258741,0.4002073613271125,0.071,0.099,0.192,0.142,0.2689999999999999
17031191100,55.58,Moderate,0.309376954744401,0,Stable,50513,310500.0,6651,0.3233207547169811,0.014089870525514,0.1592612419700214,0.6225641025641026,0.3279999999999999,0.157,0.382,0.179,0.385
17031804105,81.13,Very High,0.0,0,Stable,152386,395100.0,4219,0.0120881725527376,0.0241254523522316,0.5382628350016144,0.0160106737825216,0.048,0.086,0.151,0.124,0.24
17031120100,81.11,Very High,0.0,0,Stable,160461,583500.0,4400,0.020137299771167,0.0947986577181208,0.6726134585289515,0.0288397048960429,0.049,0.086,0.145,0.121,0.254
17031804705,72.54,High,0.0,0,Stable,75563,174300.0,4594,0.0245412336944505,0.0230198985563792,0.3425774877650897,0.2672919109026964,0.105,0.113,0.231,0.148,0.276
